(48, 73, 92)
(91, 144, 141)
(93, 148, 144)
(95, 152, 148)
(92, 148, 146)
(90, 143, 141)
(48, 75, 96)
(46, 72, 91)
(46, 74, 95)
(45, 73, 94)
(45, 73, 94)
(49, 73, 92)
(53, 77, 97)
(48, 73, 93)
(46, 72, 92)
(43, 68, 87)
(44, 71, 91)
(44, 68, 85)
(45, 69, 89)
(45, 70, 88)
(45, 71, 88)
(42, 70, 91)
(47, 73, 92)
(50, 75, 98)
(52, 77, 99)
(50, 77, 95)
(50, 77, 92)
(50, 77, 93)
(50, 75, 98)
(88, 142, 138)
(91, 146, 144)
(111, 105, 100)
(116, 111, 101)
(105, 99, 93)
(117, 111, 104)
(121, 115, 109)
(119, 116, 106)
(118, 113, 104)
(122, 116, 109)
(120, 114, 107)
(224, 241, 250)
(122, 114, 108)
(112, 108, 101)
(118, 111, 101)
(128, 122, 114)
(111, 106, 95)
(113, 106, 96)
(225, 242, 249)
(130, 124, 115)
(120, 115, 108)
(119, 116, 110)
(222, 239, 247)
(116, 112, 107)
(118, 112, 109)
(113, 109, 62)
(114, 112, 63)
(136, 130, 122)
(143, 140, 128)
(87, 143, 140)
(117, 111, 104)
(88, 142, 142)
(124, 119, 113)
(90, 142, 140)
(90, 142, 140)
(94, 149, 147)
(121, 115, 109)
(97, 151, 154)
(45, 70, 88)
(45, 69, 88)
(45, 70, 88)
(45, 71, 90)
(44, 71, 91)
(49, 75, 99)
(49, 75, 93)
(51, 77, 98)
(50, 77, 93)
(50, 77, 92)
(50, 76, 95)
(48, 76, 97)
(49, 74, 95)
(49, 76, 96)
(48, 75, 96)
(49, 75, 99)
(48, 75, 98)
(46, 77, 96)
(46, 73, 95)
(52, 79, 101)
(45, 72, 92)
(48, 73, 90)
(49, 73, 91)
(48, 75, 94)
(48, 73, 91)
(48, 74, 93)
(49, 71, 90)
(44, 68, 85)
(47, 71, 88)
(44, 71, 88)
(47, 70, 89)
(47, 72, 90)
(42, 67, 84)
(45, 72, 92)
(48, 74, 92)
(50, 74, 95)
(49, 77, 94)
(52, 78, 98)
(51, 77, 98)
(43, 72, 93)
(46, 74, 95)
(45, 73, 94)
(45, 73, 94)
(49, 74, 92)
(51, 76, 96)
(48, 74, 93)
(45, 72, 92)
(97, 153, 151)
(115, 109, 104)
(102, 157, 154)
(113, 107, 103)
(102, 158, 157)
(46, 71, 89)
(42, 70, 90)
(48, 73, 94)
(49, 75, 94)
(54, 78, 101)
(50, 76, 94)
(50, 77, 92)
(50, 76, 93)
(50, 75, 98)
(48, 74, 94)
(49, 76, 97)
(92, 147, 149)
(107, 102, 94)
(91, 146, 145)
(95, 149, 150)
(46, 76, 96)
(50, 77, 98)
(44, 68, 90)
(44, 71, 90)
(44, 70, 89)
(45, 71, 91)
(48, 76, 94)
(50, 77, 98)
(48, 76, 95)
(48, 74, 93)
(50, 77, 97)
(45, 71, 90)
(47, 73, 94)
(48, 74, 93)
(51, 74, 93)
(50, 76, 94)
(46, 72, 93)
(97, 153, 151)
(88, 144, 145)
(47, 74, 95)
(50, 75, 91)
(98, 154, 152)
(95, 148, 146)
(102, 158, 160)
(100, 154, 153)
(92, 90, 84)
(111, 108, 99)
(105, 102, 93)
(115, 109, 103)
(103, 97, 91)
(141, 135, 124)
(128, 123, 116)
(114, 108, 100)
(130, 124, 114)
(117, 114, 65)
(118, 113, 64)
(112, 108, 62)
(119, 113, 65)
(116, 111, 64)
(110, 104, 100)
(242, 251, 254)
(113, 110, 105)
(112, 110, 102)
(119, 116, 109)
(229, 244, 250)
(127, 121, 114)
(121, 115, 111)
(116, 112, 62)
(114, 109, 60)
(125, 118, 109)
(94, 151, 151)
(123, 119, 112)
(93, 150, 150)
(90, 145, 141)
(99, 152, 153)
(94, 149, 147)
(95, 152, 149)
(48, 79, 97)
(90, 144, 143)
(90, 146, 146)
(47, 73, 94)
(45, 71, 91)
(48, 74, 95)
(49, 72, 92)
(48, 74, 93)
(51, 73, 93)
(48, 76, 95)
(45, 72, 93)
(46, 73, 94)
(48, 74, 92)
(47, 74, 94)
(48, 72, 94)
(45, 72, 90)
(43, 67, 84)
(45, 72, 91)
(43, 67, 87)
(101, 156, 155)
(48, 71, 93)
(43, 69, 85)
(44, 71, 91)
(45, 71, 91)
(45, 71, 92)
(46, 73, 93)
(47, 74, 95)
(45, 71, 91)
(50, 73, 93)
(45, 71, 90)
(43, 70, 88)
(48, 73, 92)
(45, 72, 91)
(44, 71, 91)
(48, 76, 97)
(47, 73, 92)
(48, 76, 96)
(54, 79, 97)
(46, 74, 94)
(47, 73, 92)
(47, 75, 93)
(46, 72, 91)
(48, 74, 93)
(44, 68, 88)
(44, 67, 89)
(44, 70, 89)
(45, 71, 90)
(46, 72, 91)
(49, 77, 96)
(95, 152, 149)
(93, 146, 145)
(115, 109, 100)
(121, 116, 109)
(94, 148, 146)
(98, 155, 152)
(47, 73, 93)
(50, 74, 94)
(52, 75, 94)
(46, 72, 92)
(46, 74, 93)
(45, 71, 91)
(48, 75, 95)
(50, 75, 91)
(47, 72, 93)
(43, 70, 87)
(44, 68, 87)
(46, 71, 89)
(101, 156, 157)
(100, 155, 152)
(44, 69, 88)
(45, 71, 88)
(44, 72, 93)
(46, 73, 92)
(47, 71, 95)
(45, 71, 91)
(47, 75, 97)
(47, 74, 95)
(48, 76, 98)
(48, 76, 98)
(52, 76, 94)
(49, 75, 96)
(49, 76, 96)
(50, 76, 98)
(50, 76, 97)
(49, 76, 98)
(51, 77, 97)
(49, 77, 98)
(52, 78, 99)
(49, 74, 91)
(89, 147, 145)
(94, 149, 147)
(97, 154, 151)
(102, 158, 158)
(104, 160, 159)
(99, 153, 151)
(115, 109, 103)
(112, 106, 100)
(117, 111, 104)
(114, 109, 100)
(113, 109, 100)
(113, 107, 101)
(115, 107, 98)
(139, 136, 124)
(120, 116, 107)
(117, 109, 100)
(115, 113, 63)
(122, 117, 67)
(107, 97, 90)
(118, 112, 107)
(111, 105, 95)
(117, 111, 106)
(109, 103, 100)
(115, 113, 62)
(114, 109, 62)
(124, 118, 112)
(123, 120, 115)
(119, 113, 109)
(114, 109, 62)
(114, 110, 64)
(113, 111, 64)
(122, 120, 110)
(107, 109, 99)
(110, 109, 101)
(86, 143, 144)
(88, 147, 145)
(46, 73, 95)
(48, 75, 97)
(48, 76, 97)
(50, 77, 98)
(91, 143, 141)
(49, 75, 95)
(94, 147, 144)
(49, 75, 98)
(49, 76, 97)
(51, 77, 96)
(49, 77, 98)
(50, 77, 98)
(50, 75, 92)
(49, 75, 95)
(49, 75, 98)
(49, 74, 97)
(43, 71, 86)
(46, 71, 89)
(44, 68, 86)
(46, 67, 89)
(45, 70, 87)
(46, 70, 86)
(95, 151, 149)
(99, 156, 154)
(104, 160, 159)
(99, 151, 149)
(47, 71, 89)
(44, 68, 85)
(43, 66, 87)
(44, 70, 89)
(48, 74, 96)
(48, 73, 93)
(47, 75, 95)
(48, 73, 91)
(48, 74, 92)
(48, 74, 92)
(44, 73, 93)
(44, 72, 92)
(48, 74, 93)
(49, 74, 92)
(49, 73, 90)
(48, 74, 93)
(52, 76, 101)
(47, 77, 96)
(49, 75, 94)
(50, 78, 95)
(46, 73, 94)
(46, 70, 93)
(46, 72, 93)
(47, 75, 97)
(47, 74, 95)
(95, 149, 145)
(48, 76, 98)
(92, 145, 143)
(125, 121, 113)
(127, 124, 115)
(91, 144, 141)
(94, 148, 148)
(92, 147, 142)
(93, 149, 147)
(91, 148, 143)
(96, 154, 151)
(49, 74, 92)
(48, 75, 98)
(48, 74, 97)
(44, 72, 90)
(44, 71, 89)
(45, 69, 89)
(44, 68, 87)
(103, 160, 159)
(99, 153, 154)
(48, 71, 88)
(95, 150, 148)
(46, 70, 87)
(44, 68, 85)
(46, 70, 88)
(45, 69, 90)
(43, 67, 86)
(47, 75, 96)
(46, 74, 95)
(48, 73, 92)
(49, 74, 94)
(49, 74, 96)
(48, 73, 92)
(49, 77, 99)
(52, 76, 98)
(50, 75, 92)
(54, 78, 99)
(52, 79, 98)
(49, 74, 92)
(49, 75, 96)
(49, 75, 95)
(88, 142, 142)
(86, 141, 139)
(88, 142, 143)
(91, 145, 144)
(125, 120, 70)
(127, 121, 68)
(116, 113, 106)
(118, 115, 107)
(120, 115, 108)
(118, 112, 107)
(123, 117, 111)
(110, 104, 99)
(106, 100, 96)
(123, 117, 69)
(121, 116, 64)
(115, 110, 63)
(117, 115, 66)
(119, 113, 102)
(109, 103, 100)
(116, 110, 105)
(111, 105, 102)
(110, 104, 101)
(116, 113, 106)
(120, 117, 66)
(119, 114, 66)
(117, 115, 109)
(130, 126, 117)
(110, 106, 61)
(111, 107, 65)
(114, 110, 61)
(119, 113, 110)
(115, 109, 103)
(115, 112, 107)
(115, 112, 107)
(93, 150, 150)
(96, 149, 149)
(93, 150, 150)
(46, 73, 93)
(49, 74, 93)
(49, 76, 95)
(49, 73, 92)
(47, 74, 96)
(54, 78, 99)
(49, 74, 93)
(52, 77, 94)
(51, 78, 99)
(49, 78, 95)
(51, 75, 95)
(49, 76, 96)
(49, 73, 96)
(48, 74, 93)
(48, 73, 91)
(49, 74, 94)
(46, 74, 93)
(47, 75, 96)
(48, 74, 96)
(50, 76, 92)
(100, 155, 152)
(97, 153, 152)
(123, 117, 111)
(95, 149, 148)
(89, 146, 145)
(45, 71, 92)
(49, 75, 92)
(49, 75, 93)
(49, 73, 91)
(53, 77, 94)
(52, 76, 94)
(46, 73, 92)
(48, 76, 97)
(49, 75, 95)
(53, 77, 94)
(51, 76, 94)
(53, 80, 95)
(49, 74, 98)
(49, 75, 93)
(49, 74, 91)
(49, 74, 91)
(45, 73, 92)
(48, 75, 96)
(47, 73, 92)
(45, 71, 90)
(43, 69, 88)
(44, 68, 89)
(44, 69, 88)
(47, 75, 96)
(92, 145, 142)
(89, 142, 140)
(93, 146, 143)
(90, 142, 141)
(131, 125, 117)
(127, 122, 119)
(91, 145, 143)
(116, 110, 106)
(96, 152, 150)
(51, 79, 98)
(90, 142, 140)
(93, 145, 142)
(49, 74, 95)
(49, 74, 95)
(47, 73, 91)
(49, 73, 91)
(47, 74, 95)
(46, 73, 93)
(47, 74, 95)
(49, 75, 95)
(49, 78, 96)
(51, 76, 95)
(46, 73, 93)
(45, 73, 93)
(51, 75, 98)
(48, 72, 97)
(44, 70, 89)
(44, 68, 88)
(42, 67, 85)
(44, 69, 89)
(43, 68, 87)
(46, 70, 90)
(44, 72, 89)
(44, 69, 88)
(41, 65, 83)
(47, 70, 85)
(45, 72, 92)
(44, 69, 88)
(44, 69, 87)
(48, 71, 92)
(48, 71, 92)
(93, 148, 144)
(94, 150, 148)
(118, 112, 105)
(135, 130, 123)
(102, 156, 158)
(106, 103, 97)
(118, 115, 63)
(120, 117, 67)
(111, 107, 99)
(119, 113, 102)
(112, 110, 103)
(122, 114, 105)
(112, 108, 100)
(124, 118, 110)
(119, 114, 62)
(114, 112, 61)
(103, 119, 49)
(120, 116, 66)
(116, 111, 106)
(112, 106, 102)
(119, 113, 108)
(125, 119, 112)
(112, 106, 103)
(110, 107, 101)
(119, 115, 109)
(118, 114, 69)
(117, 113, 64)
(121, 117, 112)
(113, 108, 64)
(109, 103, 59)
(124, 121, 113)
(123, 120, 112)
(120, 117, 110)
(128, 124, 120)
(109, 107, 100)
(123, 119, 112)
(124, 120, 116)
(97, 152, 153)
(94, 150, 151)
(44, 69, 88)
(48, 71, 92)
(44, 70, 88)
(42, 66, 84)
(44, 70, 89)
(46, 70, 87)
(45, 72, 92)
(43, 68, 86)
(47, 71, 89)
(48, 71, 93)
(43, 68, 87)
(50, 74, 97)
(48, 74, 97)
(49, 75, 95)
(49, 74, 96)
(44, 71, 92)
(43, 68, 87)
(43, 68, 86)
(45, 72, 91)
(48, 74, 94)
(90, 143, 141)
(98, 154, 156)
(98, 155, 153)
(101, 156, 157)
(95, 150, 148)
(44, 70, 90)
(46, 73, 94)
(48, 76, 95)
(45, 71, 90)
(45, 73, 92)
(99, 153, 154)
(47, 71, 92)
(45, 69, 87)
(44, 69, 88)
(46, 72, 88)
(45, 73, 87)
(43, 69, 88)
(44, 70, 89)
(45, 71, 90)
(46, 71, 92)
(43, 71, 92)
(44, 70, 90)
(44, 68, 85)
(46, 73, 94)
(93, 149, 147)
(43, 68, 87)
(98, 155, 156)
(42, 66, 84)
(44, 70, 89)
(92, 150, 150)
(120, 117, 111)
(125, 119, 113)
(126, 122, 114)
(98, 153, 152)
(126, 122, 114)
(110, 111, 102)
(96, 151, 149)
(95, 152, 150)
(100, 154, 156)
(98, 152, 151)
(45, 69, 88)
(49, 74, 96)
(49, 75, 98)
(49, 75, 96)
(44, 72, 93)
(43, 68, 87)
(44, 70, 89)
(44, 69, 88)
(49, 74, 93)
(48, 74, 94)
(47, 72, 89)
(48, 74, 94)
(48, 71, 91)
(44, 71, 89)
(45, 70, 92)
(45, 69, 86)
(45, 71, 91)
(44, 70, 90)
(45, 72, 91)
(48, 74, 95)
(46, 73, 95)
(47, 72, 91)
(45, 69, 86)
(45, 70, 89)
(43, 67, 85)
(42, 66, 84)
(42, 67, 85)
(43, 67, 85)
(43, 70, 91)
(42, 67, 85)
(104, 160, 161)
(107, 123, 50)
(105, 100, 89)
(127, 120, 70)
(126, 124, 71)
(126, 120, 71)
(128, 125, 76)
(111, 106, 97)
(112, 107, 100)
(105, 99, 94)
(108, 102, 96)
(116, 139, 59)
(118, 136, 61)
(102, 119, 51)
(95, 112, 47)
(99, 115, 50)
(98, 116, 49)
(93, 111, 48)
(117, 111, 106)
(85, 102, 44)
(93, 107, 47)
(114, 108, 101)
(121, 118, 111)
(119, 116, 110)
(118, 113, 64)
(115, 110, 61)
(109, 103, 60)
(113, 108, 60)
(116, 113, 107)
(117, 115, 109)
(132, 127, 118)
(121, 116, 111)
(101, 97, 53)
(102, 99, 57)
(123, 119, 113)
(93, 151, 151)
(91, 147, 146)
(46, 72, 93)
(47, 72, 93)
(45, 73, 94)
(46, 72, 93)
(46, 70, 89)
(44, 70, 89)
(43, 68, 84)
(43, 67, 84)
(42, 67, 85)
(42, 67, 85)
(43, 68, 87)
(43, 69, 89)
(44, 68, 85)
(43, 67, 85)
(45, 72, 94)
(48, 73, 91)
(49, 76, 97)
(49, 73, 91)
(49, 75, 94)
(0, 0, 0)
(0, 0, 0)
(118, 112, 104)
(118, 139, 61)
(119, 142, 63)
(116, 135, 59)
(89, 145, 145)
(53, 78, 96)
(44, 70, 89)
(43, 67, 84)
(41, 66, 83)
(45, 72, 89)
(100, 151, 152)
(101, 156, 157)
(49, 73, 90)
(43, 67, 85)
(45, 68, 85)
(44, 68, 85)
(45, 69, 86)
(47, 72, 92)
(50, 74, 99)
(43, 72, 88)
(49, 75, 95)
(50, 75, 95)
(45, 73, 87)
(88, 145, 146)
(92, 145, 144)
(89, 146, 147)
(88, 147, 146)
(45, 70, 90)
(93, 150, 149)
(91, 147, 148)
(100, 155, 155)
(122, 118, 112)
(122, 119, 111)
(118, 115, 109)
(124, 121, 115)
(124, 121, 113)
(124, 118, 111)
(127, 121, 115)
(112, 106, 103)
(105, 160, 162)
(98, 151, 149)
(104, 159, 159)
(43, 71, 92)
(89, 146, 144)
(49, 74, 94)
(49, 73, 91)
(49, 76, 98)
(49, 74, 93)
(49, 74, 99)
(49, 76, 98)
(50, 74, 92)
(49, 77, 98)
(50, 75, 91)
(49, 77, 95)
(48, 75, 96)
(48, 74, 94)
(48, 73, 92)
(49, 74, 93)
(49, 75, 95)
(50, 75, 94)
(46, 74, 96)
(53, 78, 96)
(45, 72, 95)
(45, 69, 88)
(44, 68, 89)
(45, 69, 87)
(45, 69, 86)
(45, 69, 86)
(44, 70, 89)
(44, 70, 89)
(97, 152, 152)
(103, 123, 53)
(113, 131, 55)
(129, 126, 71)
(124, 122, 69)
(125, 119, 69)
(124, 120, 67)
(128, 123, 70)
(120, 115, 106)
(129, 123, 69)
(126, 123, 68)
(126, 122, 73)
(115, 137, 57)
(111, 131, 55)
(108, 127, 59)
(113, 112, 66)
(99, 116, 49)
(93, 109, 46)
(87, 105, 44)
(92, 108, 47)
(95, 110, 50)
(104, 123, 56)
(87, 104, 44)
(94, 112, 48)
(96, 116, 51)
(96, 116, 51)
(96, 114, 49)
(117, 111, 62)
(97, 111, 47)
(113, 110, 62)
(112, 107, 63)
(90, 143, 142)
(102, 101, 57)
(107, 101, 57)
(99, 96, 55)
(97, 95, 54)
(84, 141, 142)
(49, 76, 97)
(93, 150, 150)
(48, 73, 92)
(48, 75, 95)
(48, 74, 97)
(46, 73, 95)
(43, 68, 87)
(45, 69, 87)
(45, 69, 86)
(45, 69, 86)
(44, 69, 88)
(44, 69, 89)
(46, 72, 92)
(47, 76, 96)
(47, 74, 96)
(49, 74, 94)
(49, 76, 97)
(49, 74, 98)
(49, 73, 93)
(0, 0, 0)
(123, 201, 20)
(0, 0, 0)
(112, 136, 58)
(118, 140, 61)
(128, 122, 71)
(128, 123, 67)
(90, 146, 141)
(90, 142, 140)
(93, 149, 148)
(94, 150, 148)
(44, 69, 88)
(95, 150, 148)
(170, 169, 128)
(105, 165, 162)
(103, 160, 160)
(44, 68, 86)
(44, 68, 87)
(47, 74, 94)
(49, 76, 97)
(47, 73, 93)
(49, 73, 93)
(49, 75, 95)
(51, 79, 101)
(51, 77, 98)
(50, 75, 98)
(88, 146, 144)
(81, 94, 40)
(74, 89, 38)
(83, 140, 141)
(88, 147, 146)
(90, 145, 145)
(87, 143, 139)
(118, 115, 109)
(124, 121, 113)
(130, 125, 117)
(99, 116, 49)
(127, 121, 118)
(111, 106, 102)
(102, 157, 158)
(104, 158, 161)
(101, 118, 51)
(0, 0, 0)
(0, 0, 0)
(87, 146, 144)
(89, 142, 140)
(88, 145, 143)
(49, 74, 97)
(49, 74, 96)
(49, 74, 92)
(52, 76, 94)
(51, 76, 95)
(49, 75, 97)
(52, 78, 97)
(52, 77, 96)
(54, 78, 96)
(47, 73, 93)
(47, 75, 95)
(47, 74, 97)
(48, 75, 96)
(45, 72, 93)
(49, 73, 94)
(48, 75, 96)
(51, 77, 97)
(49, 75, 99)
(50, 75, 96)
(95, 148, 146)
(47, 73, 96)
(48, 72, 89)
(47, 74, 94)
(97, 150, 150)
(91, 143, 141)
(109, 126, 53)
(106, 126, 52)
(111, 131, 53)
(109, 130, 55)
(125, 121, 68)
(128, 123, 70)
(126, 122, 68)
(125, 119, 69)
(125, 119, 110)
(127, 122, 67)
(132, 128, 71)
(124, 119, 70)
(115, 112, 62)
(102, 120, 51)
(97, 117, 48)
(177, 178, 135)
(92, 109, 46)
(91, 108, 47)
(93, 109, 47)
(96, 114, 49)
(94, 109, 44)
(95, 114, 50)
(95, 113, 48)
(95, 111, 49)
(91, 107, 45)
(94, 111, 48)
(91, 107, 46)
(95, 114, 48)
(86, 103, 43)
(110, 106, 61)
(109, 104, 62)
(106, 104, 58)
(98, 96, 53)
(100, 96, 56)
(103, 98, 56)
(101, 97, 57)
(88, 143, 139)
(85, 140, 140)
(85, 142, 142)
(47, 74, 97)
(51, 75, 94)
(51, 78, 98)
(51, 76, 96)
(47, 75, 96)
(48, 75, 97)
(48, 72, 90)
(47, 73, 92)
(47, 75, 96)
(47, 72, 93)
(48, 76, 98)
(47, 72, 90)
(49, 74, 96)
(47, 73, 93)
(52, 76, 97)
(48, 74, 97)
(48, 75, 97)
(0, 0, 0)
(0, 0, 0)
(119, 140, 60)
(125, 123, 67)
(126, 122, 73)
(121, 116, 67)
(119, 116, 65)
(117, 112, 63)
(116, 111, 62)
(89, 143, 142)
(47, 74, 95)
(94, 147, 146)
(97, 114, 48)
(92, 107, 43)
(91, 144, 142)
(47, 73, 93)
(52, 77, 100)
(49, 74, 92)
(49, 74, 93)
(48, 73, 91)
(50, 76, 97)
(49, 74, 92)
(48, 74, 94)
(92, 144, 143)
(89, 147, 147)
(89, 143, 143)
(87, 141, 141)
(87, 142, 141)
(105, 101, 59)
(82, 98, 42)
(82, 94, 41)
(84, 140, 141)
(126, 122, 115)
(102, 119, 52)
(103, 121, 53)
(99, 117, 50)
(100, 117, 51)
(103, 122, 53)
(99, 115, 49)
(102, 121, 52)
(95, 149, 147)
(0, 0, 0)
(163, 146, 213)
(0, 0, 0)
(174, 172, 131)
(89, 142, 141)
(49, 74, 94)
(49, 76, 100)
(50, 76, 97)
(48, 76, 97)
(48, 73, 92)
(51, 78, 98)
(50, 74, 96)
(52, 80, 99)
(52, 76, 96)
(50, 76, 98)
(46, 69, 88)
(45, 69, 87)
(42, 67, 86)
(43, 66, 86)
(44, 68, 86)
(46, 72, 92)
(44, 72, 91)
(49, 75, 97)
(49, 75, 96)
(95, 153, 153)
(97, 150, 146)
(42, 69, 89)
(43, 68, 87)
(43, 68, 86)
(46, 69, 89)
(102, 157, 156)
(107, 126, 53)
(109, 129, 52)
(105, 124, 51)
(108, 127, 54)
(108, 126, 51)
(124, 121, 70)
(123, 118, 66)
(127, 123, 70)
(120, 117, 66)
(129, 124, 73)
(126, 121, 70)
(128, 123, 71)
(116, 114, 63)
(103, 120, 51)
(176, 178, 132)
(168, 165, 125)
(166, 162, 122)
(168, 167, 126)
(101, 116, 54)
(95, 111, 51)
(177, 178, 134)
(93, 112, 46)
(94, 114, 48)
(174, 174, 132)
(175, 177, 134)
(94, 112, 47)
(94, 111, 48)
(107, 104, 57)
(114, 108, 62)
(110, 105, 62)
(183, 180, 141)
(107, 102, 60)
(108, 102, 59)
(103, 99, 57)
(106, 100, 56)
(106, 101, 58)
(103, 98, 58)
(105, 100, 57)
(100, 154, 153)
(47, 72, 92)
(98, 154, 152)
(50, 76, 97)
(49, 74, 93)
(46, 70, 89)
(42, 69, 89)
(44, 69, 88)
(44, 69, 88)
(46, 70, 90)
(43, 70, 86)
(44, 69, 88)
(46, 72, 93)
(47, 75, 94)
(48, 76, 96)
(46, 71, 93)
(45, 69, 89)
(44, 69, 89)
(92, 149, 150)
(127, 122, 70)
(127, 123, 72)
(128, 123, 69)
(125, 121, 70)
(122, 118, 66)
(120, 115, 65)
(120, 115, 66)
(115, 111, 62)
(93, 150, 149)
(95, 149, 149)
(98, 155, 156)
(113, 107, 63)
(97, 151, 151)
(95, 148, 148)
(43, 70, 90)
(46, 69, 87)
(49, 74, 94)
(48, 73, 92)
(48, 76, 96)
(44, 69, 88)
(46, 75, 93)
(44, 71, 92)
(43, 69, 87)
(98, 154, 152)
(102, 161, 159)
(101, 157, 156)
(104, 100, 56)
(104, 99, 56)
(106, 101, 60)
(77, 92, 38)
(84, 99, 40)
(95, 113, 45)
(96, 115, 46)
(100, 115, 50)
(100, 120, 52)
(100, 116, 51)
(101, 119, 48)
(101, 119, 48)
(105, 124, 51)
(105, 124, 52)
(106, 126, 54)
(0, 0, 0)
(0, 0, 0)
(95, 152, 149)
(95, 148, 148)
(47, 73, 95)
(44, 69, 91)
(45, 70, 90)
(42, 67, 85)
(46, 71, 91)
(43, 70, 87)
(48, 73, 93)
(44, 70, 88)
(47, 74, 93)
(44, 69, 89)
(44, 68, 85)
(45, 69, 89)
(42, 66, 83)
(44, 68, 87)
(43, 68, 87)
(44, 70, 89)
(48, 73, 94)
(51, 76, 93)
(49, 76, 96)
(93, 149, 147)
(92, 145, 143)
(90, 143, 141)
(86, 143, 144)
(91, 145, 144)
(90, 145, 144)
(85, 142, 141)
(95, 151, 149)
(112, 133, 56)
(109, 131, 57)
(116, 139, 61)
(103, 122, 51)
(108, 124, 50)
(122, 117, 63)
(127, 122, 71)
(123, 120, 69)
(131, 127, 71)
(124, 120, 69)
(123, 118, 68)
(118, 112, 64)
(119, 115, 66)
(101, 119, 50)
(172, 169, 130)
(95, 112, 45)
(90, 104, 43)
(90, 105, 47)
(173, 175, 132)
(168, 164, 126)
(98, 116, 50)
(173, 173, 132)
(176, 179, 134)
(173, 172, 129)
(179, 177, 138)
(94, 113, 48)
(97, 115, 48)
(112, 107, 61)
(185, 185, 150)
(189, 193, 150)
(107, 101, 56)
(104, 101, 56)
(105, 100, 57)
(107, 102, 58)
(101, 96, 57)
(97, 97, 54)
(107, 102, 57)
(96, 150, 146)
(92, 145, 143)
(49, 75, 95)
(50, 77, 96)
(50, 74, 92)
(52, 76, 94)
(90, 142, 140)
(49, 75, 95)
(48, 73, 94)
(51, 76, 94)
(47, 73, 91)
(48, 77, 98)
(48, 74, 98)
(48, 73, 91)
(50, 75, 97)
(92, 149, 149)
(42, 67, 85)
(44, 68, 85)
(99, 152, 152)
(102, 154, 153)
(100, 154, 151)
(126, 123, 71)
(120, 116, 66)
(117, 113, 63)
(121, 116, 66)
(121, 116, 66)
(90, 143, 141)
(94, 148, 148)
(93, 145, 143)
(90, 143, 146)
(112, 109, 61)
(90, 143, 141)
(49, 73, 94)
(48, 75, 93)
(50, 75, 92)
(49, 74, 92)
(51, 76, 94)
(46, 72, 93)
(45, 71, 87)
(43, 68, 87)
(46, 72, 88)
(100, 153, 151)
(102, 158, 160)
(108, 103, 59)
(108, 102, 58)
(104, 101, 56)
(106, 101, 59)
(101, 98, 56)
(102, 98, 55)
(109, 106, 56)
(114, 110, 61)
(102, 119, 47)
(102, 120, 52)
(95, 115, 50)
(102, 121, 51)
(101, 123, 50)
(103, 125, 53)
(107, 127, 53)
(109, 130, 56)
(101, 117, 51)
(104, 122, 50)
(182, 181, 139)
(90, 142, 140)
(89, 142, 145)
(50, 75, 97)
(44, 70, 90)
(42, 66, 84)
(44, 68, 86)
(45, 68, 86)
(44, 68, 86)
(46, 70, 89)
(44, 70, 90)
(45, 70, 90)
(47, 75, 93)
(46, 73, 94)
(48, 73, 94)
(45, 71, 93)
(53, 76, 92)
(45, 73, 92)
(49, 74, 93)
(49, 75, 95)
(49, 74, 95)
(49, 74, 94)
(94, 150, 148)
(122, 117, 67)
(120, 114, 68)
(93, 147, 145)
(49, 76, 97)
(49, 76, 95)
(52, 76, 95)
(90, 143, 141)
(107, 128, 60)
(111, 134, 59)
(112, 135, 59)
(111, 137, 56)
(113, 135, 57)
(126, 121, 68)
(125, 119, 69)
(124, 120, 70)
(123, 118, 72)
(113, 110, 60)
(118, 114, 65)
(118, 114, 65)
(120, 115, 66)
(101, 120, 51)
(99, 117, 49)
(103, 119, 51)
(113, 109, 64)
(94, 110, 48)
(94, 112, 52)
(161, 159, 119)
(94, 113, 48)
(166, 161, 125)
(173, 171, 131)
(183, 182, 137)
(174, 175, 132)
(177, 174, 136)
(102, 119, 52)
(183, 186, 146)
(186, 188, 148)
(185, 183, 148)
(187, 185, 149)
(104, 101, 58)
(105, 101, 59)
(105, 102, 59)
(103, 98, 55)
(106, 102, 59)
(105, 103, 60)
(113, 107, 60)
(90, 144, 142)
(49, 74, 95)
(90, 142, 140)
(53, 77, 98)
(49, 74, 92)
(0, 0, 0)
(0, 0, 0)
(94, 148, 148)
(49, 74, 94)
(52, 76, 93)
(52, 76, 98)
(49, 73, 91)
(49, 75, 95)
(91, 144, 144)
(88, 140, 140)
(91, 144, 141)
(94, 148, 148)
(86, 144, 144)
(97, 154, 150)
(47, 74, 94)
(92, 148, 149)
(87, 142, 142)
(119, 115, 65)
(119, 114, 65)
(115, 112, 62)
(117, 111, 62)
(120, 116, 66)
(90, 142, 140)
(94, 112, 48)
(95, 111, 53)
(90, 147, 145)
(51, 75, 98)
(95, 149, 145)
(49, 75, 92)
(52, 76, 97)
(50, 75, 94)
(49, 73, 90)
(49, 75, 94)
(47, 75, 95)
(45, 72, 94)
(97, 153, 151)
(112, 108, 61)
(107, 104, 60)
(106, 101, 59)
(103, 101, 58)
(105, 99, 57)
(101, 98, 56)
(105, 101, 57)
(106, 103, 59)
(112, 108, 65)
(101, 117, 49)
(103, 121, 52)
(102, 121, 52)
(190, 191, 152)
(106, 128, 55)
(104, 124, 50)
(107, 127, 53)
